0,0,0,1,0.25,0,0,0.167,0.463
0,0,0,0.75,0.2,0,0,0.167,0.313
1,0,0,1,0.167,0.429,0.667,0.333,0.638
0,0,0,0.95,0.143,0,0,0.167,0.55
0,0,0,1,0.125,0,0.333,0.167,0.45
0,0,0,0.65,0.111,0.286,0,0.333,0.638
0,0,0,1,0.1,0.143,0,0.5,0.475
0,0,0,1,0.091,0,0.667,0.167,0.675
1,0,0,0.95,0.083,0.286,0.667,0.167,0.588
0,0,0,0.4,0.077,0,1,0.167,1
1,0,0,1,0.071,0,0.667,0.167,0.463
0,0,0,0.6,0.067,0,1,0.167,0.675
0,0,0,0.7,0.062,0.714,0,0.333,0.638
0,0,0,1,0.059,1,0,0.333,0.438
0,0,0,1,0.056,0.143,0,0.5,0.587
0,0,0,0.6,0.053,0.429,0,0.5,0.513
0,0,0,1,0.05,0.429,0,0.333,0.375
1,0,0,1,0.048,0,0,0.333,0.463
0,0,0,0.9,0.045,0,0,0.167,0.575
0,0,0,0.8,1,0.1,0.5,1,0.348
1,0,0,0.7,0.5,0.1,0.5,0.8,1
0,0,0,1,0.333,0,0,0.2,0.457
0,0,0,0.75,0.25,0,0,0.2,0.848
1,0,0,0.5,0.2,0.1,0.5,0.4,0.913
0,0,0,1,0.167,0,0,0.2,0.609
1,0,1,0.5,0.143,1,0.5,0.4,0.913
1,0,0,-0.1,0.125,0.2,1,0.8,0
0,0,0,0.8,1,0.143,0,1,0.357
1,0,0,0.95,0.5,0.857,0,0.833,0.768
1,0,1,0.55,0.333,0.714,0,0.833,0.786
0,0,0,0.55,0.25,0.286,0,0.333,0.75
1,1,0,1,0.2,0.571,0,0.167,0.411
0,0,0,1,0.167,0.143,1,0.333,0.536
0,0,0,0.9,0.143,0,1,0.167,0.268
1,0,0,0.85,0.125,0.143,0,0.333,0.5
0,0,0,0.8,0.111,0,0,0.167,0.268
0,0,0,0.95,0.1,1,0,0.667,1
0,0,0,0.8,1,0.167,0,1,0.417
0,0,0,1,0.5,0.833,0,0.5,0.528
1,0,0,0.5,0.333,1,0,0.333,0.611
0,0,0,1,0.25,0.333,0,0.167,0.472
1,1,0,1,0.2,0.833,0,0.167,0.722
1,1,0,0.85,0.167,0.333,0,0.167,0.694
0,0,0,0.95,0.143,0.167,0.5,0.5,1
0,0,0,0.65,0.125,0.167,1,0.5,0.556
0,0,0,0.8,1,0.25,0,1,0.275
0,0,1,1,0.5,1,0,0.6,0.275
1,0,0,1,0.333,0,0,0.2,0.675
0,0,0,0.6,0.25,0.375,1,0.4,0.825
1,0,0,0.8,0.2,0.375,0,0.4,1
0,0,0,0.7,0.167,0.625,0,0.2,0.425
1,0,0,1,0.143,0.5,0,0.4,0.525
0,0,1,0.85,1,0.167,0,1,0.347
1,0,0,0.6,0.5,0.333,0,0.333,0.755
0,0,1,0.95,0.333,1,0,0.333,0.776
0,0,0,0.75,0.25,0,0,0.333,0.735
1,0,1,0.7,0.2,0.667,0,0.333,0.898
1,0,0,0.45,0.167,0.333,0,0.5,0.878
1,0,0,0.2,0.143,0,0,0.167,0
0,0,0,0.3,0.125,0,0,0.167,0
0,0,0,0.8,1,0.1,0,1,0.394
1,0,0,1,0.5,0.6,0,0.6,0.924
1,0,0,0.65,0.333,0.4,0,0.4,1
1,0,0,0.9,0.25,0.1,0.667,0.2,0.667
0,0,0,0.75,0.2,0,0.333,0.2,0.379
0,0,0,1,0.167,0.2,0.667,0.2,0.561
0,0,0,0.75,0.143,0,0,0,0.152
0,0,0,0.3,0.125,1,0,0.4,0
0,0,0,0.45,0.111,0,1,0.2,0.742
0,0,0,0.9,0.1,0,0.333,0,0.47
1,0,0,1,0.091,0.4,0,0.2,0.53
0,0,0,1,0.083,0,0,0.2,0.5
1,1,0,1,0.077,0.6,0,0.2,0.712
0,0,0,1,0.071,0,0,0.2,0.5
1,0,0,1,0.067,0.2,0.333,0.2,0.606
0,1,0,0.7,0.062,0.3,0.333,0.2,0.5
1,0,0,0.45,0.059,0.2,0,0.2,0.879
1,0,0,0.8,0.056,0.5,0,0.6,0.727
0,0,0,1,0.053,0,0,0.2,0.909
1,1,0,1,0.05,0.6,0,0.2,0.409
0,0,0,0.95,0.048,0.3,0,0.2,0.561
0,0,0,0.8,1,0.111,0,1,0.317
1,0,1,0.8,0.5,1,0,1,0.683
0,0,0,1,0.333,0.889,0,0.25,0.439
1,0,0,0.8,0.25,0.889,0,0.25,0.878
1,0,1,1,0.2,0.444,0,0.75,0.488
0,0,0,1,0.167,0,0.333,0.25,0.829
0,0,1,0.2,0.143,0.111,1,0.25,0
1,0,0,1,0.125,0,0,0.25,0.683
1,0,0,0.6,0.111,0.556,0.333,0.25,0.854
0,0,1,0.45,0.1,0.222,0.667,0,1
0,0,0,0.75,0.091,0.556,0,0.5,0.512
0,0,0,0.85,1,0.286,0.5,1,0.341
1,0,0,1,0.5,0.714,0,0.333,0.5
0,0,1,0.65,0.333,0.571,0,0.167,0.773
1,0,0,0.7,0.25,1,1,0.333,0.977
0,0,0,0.9,0.2,0,0,0.167,0.705
1,0,0,1,0.167,0.286,0,0.333,0.568
1,0,0,1,0.143,0.429,0,0.333,0.886
0,0,0,1,0.125,0.143,0,0.167,1
0,0,0,0.85,0.111,0,0,0.167,0.75
1,0,0,0.9,0.1,0,0,0.167,0.477
0,0,0,0.8,0.091,0,0,0,0.205
0,0,0,0.85,1,0.222,0,1,0.415
1,0,0,0.85,0.5,1,1,0.667,0.805
1,0,0,1,0.333,0.222,0,0.333,0.707
1,0,0,0.5,0.25,0.222,0,0.5,1
0,0,0,1,0.2,0,0,0.167,0.732
1,0,0,1,0.167,0.222,0,0.333,0.561
0,0,0,1,0.143,0.333,0,0.5,0.415
0,0,0,0.75,0.125,0.222,0,0.167,0.732
0,0,0,1,0.111,0.111,0,0.333,0.756
1,0,0,1,0.1,0,0,0.167,0.512
0,0,0,0.8,0.091,0.222,1,0.333,0.659
0,0,0,0.8,1,0.4,0,1,0.472
1,0,0,1,0.5,0.6,0,0.667,0.642
0,0,0,0.7,0.333,1,0.5,0.333,0.623
0,0,0,0.85,0.25,0,0,0.167,0.509
0,0,0,1,0.2,0.8,0.5,0.333,0.604
1,0,0,0.8,0.167,0.4,0,0.167,0.66
0,0,0,0.8,0.143,0.4,0,0.5,0.925
0,0,0,0.7,0.125,0.2,0,0.167,0.566
0,0,0,1,0.111,0.2,0.5,0.333,0.755
0,0,0,1,0.1,0,0.5,0.167,0.604
0,0,0,0.95,0.091,0,1,0,0.642
0,1,0.5,0.95,0.083,0.4,0.5,0.333,0.491
0,0,0,1,0.077,0,0,0.167,0.472
1,0,1,0.65,0.071,1,0,0.167,0.566
1,0,0,0.95,0.067,0.6,0,0.333,0.736
0,0,0,1,0.062,0.6,0.5,0.167,0.717
0,0,0,0.8,1,0.167,0,1,0.238
1,1,0,0.75,0.5,0.75,0,0.8,0.386
0,0,1,0.9,0.333,0,0,0.2,0.356
0,0,0,0.4,0.25,0.167,1,0.8,1
0,0,0,1,0.2,0.333,0,0.4,0.356
0,0,1,0.6,0.167,0,0,0.2,0.406
1,0,0,0.85,0.143,0.333,0,0.4,0.327
1,0,0,0.45,0.125,0.5,0,0.4,0
0,0,1,0.9,0.111,0.25,0,0.4,0.307
0,0,0,0.6,0.1,0.25,0,0.4,0.901
0,0,0,0.75,0.091,0.167,0.5,0.4,0.584
0,0,0,0.85,0.083,0,0,0,0.465
0,0,0,0.35,0.077,0.667,0,0.4,0.733
0,0,0,0.35,0.071,0.167,0,0.2,0
0,0,0,0.2,0.067,1,0,0.6,0
0,0,0,0.85,0.062,0,0,0.2,0.455
0,0,0,0.8,0.059,0,1,0.6,0.683
0,0,0,0.55,0.056,0.417,0.5,0.6,0.653
0,0,0,0.6,0.053,0,0.5,0.4,0.505
0,0,0,0.75,0.05,0,0,0.2,0.604
0,0,0,0.85,1,0.2,1,1,0.625
1,0,0,0.7,0.5,0.8,1,0.857,1
0,0,1,0.95,0.333,0.6,1,0.143,0.542
1,0,0,1,0.25,1,1,0.429,0.917
0,0,0,1,0.2,0.2,0,0.143,0.75
1,0,0,0.7,0.167,0,0,0,0.25
0,0,0,0.8,1,0.286,0,1,0.266
1,0,0,0.8,0.5,0.571,0,0.6,0.531
1,0,0,0.85,0.333,0.286,0,0.2,0.797
0,0,0,0.8,0.25,0.143,0,0.2,0.656
0,0,0,1,0.2,0.286,1,0.2,0.969
0,0,1,-0.05,0.167,0.571,0,0.2,0
1,0,0,0.5,0.143,1,1,0.2,1
1,0,0,0.25,0.125,1,1,0.6,0
0,0,0,-0.05,0.111,0.286,0,0.2,0
0,0,0,1,0.1,0.143,0,0.2,0.672
1,0,0,1,0.091,0.143,1,0.2,0.672
0,0,0,1,0.083,0,0,0.2,0.422
0,0,0,0.85,1,0.167,0,1,0.419
1,0,0,1,0.5,0.333,0,0.5,0.742
1,0,0,0.75,0.333,0.5,0,0.25,0.839
1,0,0,0.9,0.25,1,0,0.5,0.774
0,0,0,1,0.2,0,0,0.25,0.677
1,0,0,0.9,0.167,0.667,0,0.5,0.742
0,0,0,1,0.143,0.667,0,0.25,0.645
0,0,0,1,0.125,0.167,0,0.25,1
1,0,0,0.55,0.111,0.5,0,0.25,0.968
0,0,0,0.5,0.1,0.5,0,0.5,0.968
0,0,0,-0.25,0.091,0.5,1,0.25,0
0,0,0,0.85,1,0.111,0,1,0.438
0,0,0,1,0.5,0.556,0,0.667,0.646
0,0,0,1,0.333,0.333,0,0.167,0.604
1,0,1,0.95,0.25,0.222,0,0.167,0.771
1,0,0,0.5,0.2,0.667,0,0.333,1
1,0,0.5,0.25,0.167,0.889,0,0.167,0
0,0,0,0.85,0.143,0.333,0,0.333,0.708
0,0,0,1,0.125,0.111,0,0.167,0.542
0,0,0,0.55,0.111,1,0,0.167,0.875
0,0,0,0.9,0.1,0.556,0,0.167,0.792
1,0,0,0.7,0.091,0.222,0,0.167,0.875
1,0,0,1,0.083,0.111,0,0.333,0.854
0,0,0,0.75,1,0.286,0,1,0.321
1,0,0.5,0.85,0.5,0.571,0,0.75,1
0,0,0,0.75,0.333,0.429,0,0.5,0.679
0,0,0,1,0.25,0.429,0,0.5,0.75
0,0,0,0.85,0.2,0,0,0.25,0.857
1,0,0,1,0.167,0.857,1,0.25,0.5
1,0,0,1,0.143,0.571,1,0.5,0.893
0,0,0,0.85,1,0.222,0,1,0.415
1,0,0,0.85,0.5,1,1,0.667,0.805
1,0,0,1,0.333,0.222,0,0.333,0.707
1,0,0,0.5,0.25,0.222,0,0.5,1
0,0,0,1,0.2,0,0,0.167,0.732
1,0,0,1,0.167,0.222,0,0.333,0.561
0,0,0,1,0.143,0.333,0,0.5,0.415
0,0,0,0.75,0.125,0.222,0,0.167,0.732
0,0,0,1,0.111,0.111,0,0.333,0.756
1,0,0,1,0.1,0,0,0.167,0.512
0,0,0,0.8,0.091,0.222,1,0.333,0.659
0,0,0,0.8,1,0.125,0,1,0.417
1,0,0,0.9,0.5,0.625,0,0.4,0.625
1,0,0,0.85,0.333,0.5,1,0.6,0.646
1,0,0,1,0.25,0.375,1,0.2,0.771
0,0,0,1,0.2,0.125,1,0.2,0.625
1,1,1,0.5,0.167,0.75,0,0.2,0.75
1,0,0,0.85,0.143,0.375,0,0.4,0.771
0,0,0,0.8,0.125,1,0,0.4,1
0,1,0,1,0.111,0.375,1,0.4,0.396
1,0,0,1,0.1,0.125,0,0.2,0.771
0,0,0,0.95,0.091,0,0,0.2,0.583
0,0,0,0.35,0.083,0.375,1,0.4,0
0,0,0,0.75,1,0.143,0,1,0.514
1,1,0,0.75,0.5,1,0,0.6,1
0,0,0,0.55,0.333,0.143,0,0.6,0.973
0,0,0,1,0.25,0,0,0.2,0.676
1,0,0,1,0.2,0,0.667,0.2,0.73
0,0,0,0.75,0.167,0,0.333,0.2,0.595
0,0,0,1,0.143,0.143,0.333,0.4,0.622
1,0,0,1,0.125,0,0,0.2,0.784
0,0,0,0.75,0.111,0,0,0.2,0.486
0,0,0,1,0.1,0,0.333,0.2,0.73
0,0,0,0.85,0.091,0,0,0.2,0.595
0,0,0,0.35,0.083,0.286,1,0,0.946
1,0,0,1,0.077,1,0,0.4,0.865
0,0,0,0.85,0.071,0.857,0,0.2,0.811
0,0,0,0.8,1,0,0,1,0.33
1,0,0,0.9,0.5,0.4,0,0.333,0.364
1,0,0,0.75,0.333,0.4,1,0.333,0.466
0,0,0,1,0.25,0.5,0,0.333,0.386
0,0,0,1,0.2,0.1,1,0.333,0.295
0,0,0,1,0.167,0.3,0,0.167,0.466
1,0,0,0.35,0.143,0.5,0,0.5,1
1,0,0,0.9,0.125,0.1,1,0.167,0.682
0,0,0,1,0.111,0,0,0.167,0.636
0,0,1,1,0.1,0.4,0,0.167,0.466
0,0,0,1,0.091,0.2,0,0.333,0.409
1,0,0,1,0.083,0,0,0.333,0.534
1,0,0,0.4,0.077,1,0,0.167,0.818
0,0,0,1,0.071,0.2,1,0.167,0.341
1,0,0,1,0.067,0,0,0.167,0.386
0,0,0,0.75,0.062,0,0,0.333,0.818
0,0,0,0.9,0.059,0,1,0.167,0.284
0,0,1,0.75,0.056,0.2,1,0.167,0.705
0,0,0,0.1,0.053,0.5,1,0.167,0
0,0,0,1,0.05,0,0,0.167,0.636
0,0,0,0.25,0.048,0,0,0.167,0
0,0,0,0.75,1,0.25,0,1,0.524
1,0,0,1,0.5,0.875,0,0.6,0.905
0,0,0,0.65,0.333,0.75,0,0.2,0.762
0,0,0,0.9,0.25,0.375,0,0.4,0.952
1,0,0,0.9,0.2,0.5,0,0.4,0.952
0,0,0,0.1,0.167,0.75,0,0.4,0
1,0,0,0.75,0.143,0.5,0,0.4,0.81
0,0,0,0.8,1,0.222,0,1,0.386
1,0,0,0.9,0.5,1,0,0.5,0.614
1,0,1,0.5,0.333,0.111,0,0.5,0.807
0,0,0.5,0.5,0.25,0,1,0.167,1
0,0,0,1,0.2,0,0,0.167,0.509
0,1,0,1,0.167,0.444,0,0.5,0.474
0,0,0,1,0.143,0,0,0.167,0.579
1,0,0,1,0.125,0.111,0,0.167,0.526
1,0,0,1,0.111,0.333,0,0.167,0.632
0,0,0,0.75,0.1,0.556,0,0.833,0.632
0,0,0,0.85,0.091,0.333,0,0.167,0.456
0,0,0,0.75,0.083,0.222,0.333,0.5,0.772
1,0,0,1,0.077,0,0.667,0.167,0.526
1,0,0,1,0.071,0.667,0,0.167,0.561
0,0,0,0.8,1,0,0,1,0.72
1,0,0,0.75,0.5,1,1,0.8,0.88
1,0,0,0.85,0.333,0.167,0,0.4,1
0,1,0,1,0.25,0,0,0.6,1
0,0,0,1,0.2,0.167,1,0.4,0.72
1,0,0,0.65,0.167,0.667,1,0.4,0.8
0,0,1,0.9,0.143,0.333,1,0.6,0.92
1,0,0,1,0.125,0.333,0,0.2,0.6
0,0,0,1,0.111,0,0,0.4,0.8
0,0,0,0.8,1,0,0,1,0.297
1,0,1,0.75,0.5,0.833,1,0.5,0.73
